,mediator,cohesin,CTCF,POLII
2189,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
14232,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73578,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
22009,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68310,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63591,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31255,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64758,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85260,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27119,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64083,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4598,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48968,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1172,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77641,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71788,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62117,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
57373,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54306,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76916,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62570,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39671,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52823,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47498,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36023,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72871,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
16449,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7551,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76670,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85070,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26718,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20622,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77109,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19531,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52303,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68540,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36773,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55616,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
49062,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1259,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
74343,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37740,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54362,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21415,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40070,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37997,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55274,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37425,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77876,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30601,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2294,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60547,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41599,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21439,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38724,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60225,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30529,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59137,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
65565,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78697,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
8077,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77008,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14921,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26908,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83379,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67177,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63634,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41773,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55545,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79616,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82893,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68670,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45423,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36395,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39409,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
9774,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40000,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56394,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83358,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11992,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
65706,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53471,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
6579,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
81052,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47177,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20989,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38913,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82459,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45949,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77930,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56754,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21748,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23596,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7678,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30020,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5809,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43007,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84072,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36755,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71796,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53673,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62759,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
70221,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38558,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55724,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5312,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64010,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64197,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25261,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77747,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72329,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17535,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64170,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2095,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13833,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
17050,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21232,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31053,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80040,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27455,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20612,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7966,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13462,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15266,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
42450,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
57212,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
75238,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4660,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28813,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83922,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71236,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64934,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76479,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13992,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35968,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23483,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79275,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67993,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
